symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BCIC,2022,4,1,0.7651156930282837,1,0.7618115231136949,LightGBM,0.0033041699145888634,High Risk,TP
BBSI,2022,4,0,0.7607770790437431,1,0.7574729091291543,LightGBM,0.0033041699145888634,High Risk,FP
ARTO,2022,4,1,0.7601450588540647,1,0.7568408889394759,LightGBM,0.0033041699145888634,High Risk,TP
BMAS,2022,4,0,0.7438606403463571,1,0.7405564704317683,LightGBM,0.0033041699145888634,High Risk,FP
NISP,2022,4,0,0.7382523973896211,1,0.7349482274750323,LightGBM,0.0033041699145888634,High Risk,FP
BBHI,2022,4,1,0.7333934501023773,1,0.7300892801877885,LightGBM,0.0033041699145888634,High Risk,TP
ARTO,2022,4,1,0.723791207688389,1,0.7204870377738002,LightGBM,0.0033041699145888634,High Risk,TP
BCIC,2022,4,1,0.7231513137518933,1,0.7198471438373045,LightGBM,0.0033041699145888634,High Risk,TP
BEKS,2022,4,0,0.7187662050588743,1,0.7154620351442855,LightGBM,0.0033041699145888634,High Risk,FP
MASB,2022,4,0,0.7051198933798064,1,0.7018157234652176,LightGBM,0.0033041699145888634,High Risk,FP
DNAR,2022,4,0,0.6803223842539134,1,0.6770182143393246,LightGBM,0.0033041699145888634,High Risk,FP
ARTO,2022,4,1,0.6799198616824631,1,0.6766156917678743,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2022,4,1,0.6790192263978301,1,0.6757150564832413,LightGBM,0.0033041699145888634,High Risk,TP
BKSW,2022,4,1,0.6137923315276687,1,0.6104881616130798,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2022,4,1,0.5884433895754387,1,0.5851392196608499,LightGBM,0.0033041699145888634,Medium Risk,TP
BBKP,2022,4,1,0.58137964770472,1,0.5780754777901311,LightGBM,0.0033041699145888634,Medium Risk,TP
BINA,2022,4,0,0.5591869591638211,1,0.5558827892492323,LightGBM,0.0033041699145888634,Medium Risk,FP
AMAR,2022,4,1,0.5589175964360871,1,0.5556134265214983,LightGBM,0.0033041699145888634,Medium Risk,TP
BKSW,2022,4,1,0.5475655421751108,1,0.544261372260522,LightGBM,0.0033041699145888634,Medium Risk,TP
BBHI,2022,4,1,0.5435152372271311,1,0.5402110673125423,LightGBM,0.0033041699145888634,Medium Risk,TP
MAYA,2022,4,0,0.5280341325585758,1,0.524729962643987,LightGBM,0.0033041699145888634,Medium Risk,FP
MAYA,2022,4,0,0.5164217502615991,1,0.5131175803470103,LightGBM,0.0033041699145888634,Medium Risk,FP
AGRS,2022,4,1,0.5077807550201833,1,0.5044765851055945,LightGBM,0.0033041699145888634,Medium Risk,TP
BBKP,2022,4,1,0.5064937957327575,1,0.5031896258181687,LightGBM,0.0033041699145888634,Medium Risk,TP
AGRO,2022,4,1,0.49456196724413704,1,0.49125779732954816,LightGBM,0.0033041699145888634,Medium Risk,TP
BBKP,2022,4,1,0.48475894822529153,1,0.48145477831070266,LightGBM,0.0033041699145888634,Medium Risk,TP
BGTG,2022,4,0,0.4826185475859129,1,0.479314377671324,LightGBM,0.0033041699145888634,Medium Risk,FP
BCIC,2022,4,1,0.38940505510435625,1,0.3861008851897674,LightGBM,0.0033041699145888634,Medium Risk,TP
BGTG,2022,4,0,0.38544146103075094,1,0.38213729111616207,LightGBM,0.0033041699145888634,Medium Risk,FP
BEKS,2022,4,0,0.3672599880954241,1,0.3639558181808352,LightGBM,0.0033041699145888634,Medium Risk,FP
PNBS,2022,4,1,0.3421119799346987,1,0.33880781002010985,LightGBM,0.0033041699145888634,Medium Risk,TP
BGTG,2022,4,0,0.3416433234944418,1,0.33833915357985295,LightGBM,0.0033041699145888634,Medium Risk,FP
BKSW,2022,4,1,0.33771668906253866,1,0.3344125191479498,LightGBM,0.0033041699145888634,Medium Risk,TP
BKSW,2022,4,1,0.30752094511212663,1,0.30421677519753776,LightGBM,0.0033041699145888634,Medium Risk,TP
BINA,2022,4,0,0.30438597250050736,1,0.3010818025859185,LightGBM,0.0033041699145888634,Medium Risk,FP
BINA,2022,4,0,0.2944948407292227,1,0.29119067081463385,LightGBM,0.0033041699145888634,Low Risk,FP
BBHI,2022,4,1,0.2570786401855703,1,0.25377447027098143,LightGBM,0.0033041699145888634,Low Risk,TP
BABP,2022,4,0,0.23153484848766245,1,0.22823067857307358,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2022,4,0,0.22501977586577537,1,0.2217156059511865,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2022,4,0,0.21363863431023306,1,0.21033446439564418,LightGBM,0.0033041699145888634,Low Risk,FP
MASB,2022,4,0,0.20820473455579466,1,0.2049005646412058,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2022,4,0,0.19240659219992123,1,0.18910242228533236,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2022,4,0,0.16032360787815295,1,0.15701943796356407,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2022,4,0,0.16015233554720432,1,0.15684816563261544,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2022,4,0,0.14641268847244823,1,0.14310851855785936,LightGBM,0.0033041699145888634,Low Risk,FP
BGTG,2022,4,0,0.13116169561126284,1,0.12785752569667397,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2022,4,1,0.11883664693912882,1,0.11553247702453996,LightGBM,0.0033041699145888634,Low Risk,TP
PNBS,2022,4,1,0.10790885454813856,1,0.1046046846335497,LightGBM,0.0033041699145888634,Low Risk,TP
BINA,2022,4,0,0.09765373140369467,1,0.09434956148910581,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2022,4,0,0.08440837004620409,1,0.08110420013161523,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2022,4,0,0.08412714493102252,1,0.08082297501643367,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2022,4,0,0.07545763674092991,1,0.07215346682634105,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2022,4,0,0.07380065477600355,1,0.07049648486141469,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2022,4,0,0.06776013357581151,1,0.06445596366122265,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2022,4,0,0.0677251326376594,1,0.06442096272307055,LightGBM,0.0033041699145888634,Low Risk,FP
AGRO,2022,4,1,0.0644323991907601,1,0.06112822927617124,LightGBM,0.0033041699145888634,Low Risk,TP
BVIC,2022,4,0,0.06441922945718553,1,0.06111505954259667,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2022,4,0,0.06101624617190633,1,0.05771207625731747,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2022,4,0,0.059578044183964673,1,0.05627387426937581,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2022,4,0,0.05258599477429238,1,0.04928182485970351,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2022,4,0,0.0507208025758143,1,0.047416632661225436,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2022,4,0,0.04891691242008142,1,0.045612742505492555,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2022,4,0,0.04832338771467867,1,0.04501921780008981,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2022,4,0,0.04683664447972466,1,0.043532474565135794,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2022,4,0,0.04085117075266936,1,0.03754700083808049,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2022,4,0,0.040584070734397834,1,0.03727990081980897,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2022,4,0,0.040240358390095834,1,0.03693618847550697,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2022,4,0,0.03659141928166886,1,0.033287249367079996,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2022,4,0,0.03589601905055938,1,0.03259184913597051,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2022,4,0,0.03562037693714705,1,0.032316207022558184,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2022,4,0,0.03475482507809408,1,0.03145065516350522,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2022,4,0,0.0315749033910741,1,0.028270733476485236,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2022,4,0,0.03149364629022797,1,0.028189476375639105,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2022,4,0,0.030522601711684274,1,0.027218431797095412,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2022,4,0,0.03047606209199607,1,0.027171892177407207,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2022,4,0,0.024670320925067556,1,0.021366151010478694,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2022,4,0,0.02452971268351124,1,0.021225542768922377,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2022,4,0,0.023913526896885504,1,0.020609356982296642,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2022,4,0,0.02373728597409172,1,0.02043311605950286,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2022,4,0,0.023186841835926432,1,0.01988267192133757,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2022,4,0,0.022569964836451066,1,0.019265794921862204,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2022,4,0,0.020780526254529995,1,0.017476356339941133,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2022,4,0,0.019753398926920664,1,0.0164492290123318,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2022,4,0,0.01928450403244654,1,0.015980334117857677,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2022,4,0,0.01730604462305208,1,0.014001874708463214,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2022,4,0,0.011747361659611245,1,0.008443191745022382,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2022,4,0,0.010099417289369991,1,0.006795247374781127,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2022,4,0,0.009869669252078536,1,0.006565499337489672,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2022,4,0,0.00979214292749675,1,0.006487973012907886,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2022,4,0,0.009776286364362586,1,0.006472116449773722,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2022,4,0,0.009689924399892517,1,0.006385754485303654,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2022,4,0,0.0093495462553885,1,0.006045376340799637,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2022,4,0,0.00903339810564066,1,0.005729228191051795,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2022,4,0,0.008996580692012743,1,0.005692410777423879,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2022,4,0,0.008714707631563536,1,0.005410537716974672,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2022,4,0,0.00853204516671251,1,0.0052278752521236465,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2022,4,0,0.00808479949621859,1,0.004780629581629727,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2022,4,0,0.007917526393114464,1,0.0046133564785256,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2022,4,0,0.007501095006217524,1,0.00419692509162866,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2022,4,0,0.007269467805956472,1,0.003965297891367608,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2022,4,0,0.006941257658096481,1,0.0036370877435076177,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2022,4,0,0.006408825633209431,1,0.0031046557186205676,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2022,4,0,0.006264562813476395,1,0.0029603928988875317,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2022,4,0,0.006162038241970966,1,0.0028578683273821023,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2022,4,0,0.006001184349845934,1,0.0026970144352570706,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2022,4,0,0.005966583355796507,1,0.0026624134412076435,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2022,4,0,0.005750035349136178,1,0.0024458654345473146,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2022,4,0,0.005706157452013949,1,0.0024019875374250853,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2022,4,0,0.005611965119770653,1,0.002307795205181789,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2022,4,0,0.005341136717537167,1,0.002036966802948303,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2022,4,0,0.005165095162040467,1,0.0018609252474516033,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2022,4,0,0.005164903870106361,1,0.0018607339555174979,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2022,4,0,0.005099071308415527,1,0.0017949013938266633,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2022,4,0,0.005052179889717301,1,0.0017480099751284377,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2022,4,0,0.004996549833888963,1,0.0016923799193001,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2022,4,0,0.004990697882204352,1,0.0016865279676154883,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2022,4,0,0.004944788003420366,1,0.0016406180888315024,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2022,4,0,0.004925795348257787,1,0.001621625433668924,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2022,4,0,0.004920392638209252,1,0.0016162227236203885,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2022,4,0,0.0049111110182190046,1,0.0016069411036301411,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2022,4,0,0.0048603674428713915,1,0.001556197528282528,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2022,4,0,0.0048603674428713915,1,0.001556197528282528,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2022,4,0,0.004823716458791297,1,0.0015195465442024336,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2022,4,0,0.004754199538957954,1,0.001450029624369091,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2022,4,0,0.004580870970870929,1,0.0012767010562820653,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2022,4,0,0.004345358069517763,1,0.0010411881549288993,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2022,4,0,0.004241692751333117,1,0.0009375228367442538,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2022,4,0,0.0041363751640150345,1,0.000832205249426171,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2022,4,0,0.004106784638849416,1,0.0008026147242605522,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2022,4,0,0.004106784638849416,1,0.0008026147242605522,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2022,4,0,0.004084101123426896,1,0.0007799312088380326,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2022,4,0,0.004066507632819099,1,0.0007623377182302354,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2022,4,0,0.003981689691696197,1,0.0006775197771073335,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2022,4,0,0.0039445161912620656,1,0.0006403462766732021,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2022,4,0,0.0038662009716338166,1,0.0005620310570449531,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2022,4,0,0.003816309474791636,1,0.0005121395602027726,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2022,4,0,0.0036951531449395305,1,0.00039098323035066706,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2022,4,0,0.0036845027216842402,1,0.0003803328070953768,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2022,4,0,0.0036758731297863905,1,0.00037170321519752704,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2022,4,0,0.0035845154582205127,1,0.00028034554363164923,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2022,4,0,0.003573172881110154,1,0.0002690029665212905,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2022,4,0,0.0035190243315336264,1,0.000214854416944763,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2022,4,0,0.003496814400608715,1,0.0001926444860198516,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2022,4,0,0.0034845378452217843,1,0.00018036793063292084,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2022,4,0,0.0034811537950327587,1,0.00017698388044389522,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2022,4,0,0.003459702305050064,1,0.0001555323904612006,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2022,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2022,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2022,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2022,4,0,0.003370138091147142,1,6.596817655827843e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2022,4,0,0.0033650523881411823,1,6.0882473552318836e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2022,4,0,0.003348563943106361,1,4.439402851749751e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BANK,2022,5,1,0.9911687456838721,1,0.9883264409289373,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2022,5,1,0.991077305263366,1,0.9882350005084312,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2022,5,1,0.9819157098096132,1,0.9790734050546783,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2022,5,1,0.9679237186490052,1,0.9650814138940703,LightGBM,0.0028423047549348862,High Risk,TP
BBSI,2022,5,0,0.9385928043437257,1,0.9357504995887909,LightGBM,0.0028423047549348862,High Risk,FP
MASB,2022,5,0,0.9373110481546355,1,0.9344687433997007,LightGBM,0.0028423047549348862,High Risk,FP
AGRO,2022,5,1,0.9365416331691149,1,0.93369932841418,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2022,5,1,0.9344183044567844,1,0.9315759997018496,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2022,5,1,0.9165221556479772,1,0.9136798508930424,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2022,5,1,0.9123957658956531,1,0.9095534611407182,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2022,5,1,0.8985308797782479,1,0.895688575023313,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2022,5,1,0.8940060406255295,1,0.8911637358705946,LightGBM,0.0028423047549348862,High Risk,TP
DNAR,2022,5,0,0.8775963738701822,1,0.8747540691152473,LightGBM,0.0028423047549348862,High Risk,FP
DNAR,2022,5,0,0.8738824759317667,1,0.8710401711768319,LightGBM,0.0028423047549348862,High Risk,FP
BMAS,2022,5,0,0.8635966948450762,1,0.8607543900901413,LightGBM,0.0028423047549348862,High Risk,FP
MASB,2022,5,0,0.8556832210087572,1,0.8528409162538223,LightGBM,0.0028423047549348862,High Risk,FP
BEKS,2022,5,0,0.8499757705507239,1,0.8471334657957891,LightGBM,0.0028423047549348862,High Risk,FP
ARTO,2022,5,1,0.8388117227211559,1,0.835969417966221,LightGBM,0.0028423047549348862,High Risk,TP
BBSI,2022,5,0,0.8366620528019453,1,0.8338197480470104,LightGBM,0.0028423047549348862,High Risk,FP
BBYB,2022,5,1,0.8266501009837681,1,0.8238077962288333,LightGBM,0.0028423047549348862,High Risk,TP
MASB,2022,5,0,0.820922574849828,1,0.8180802700948931,LightGBM,0.0028423047549348862,High Risk,FP
DNAR,2022,5,0,0.8096646422707544,1,0.8068223375158196,LightGBM,0.0028423047549348862,High Risk,FP
BCIC,2022,5,1,0.8046654047439011,1,0.8018230999889663,LightGBM,0.0028423047549348862,High Risk,TP
NISP,2022,5,0,0.7972751917877241,1,0.7944328870327892,LightGBM,0.0028423047549348862,High Risk,FP
BBYB,2022,5,1,0.7903754930515785,1,0.7875331882966436,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2022,5,1,0.7743364259537826,1,0.7714941211988477,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2022,5,1,0.7719445833584172,1,0.7691022786034823,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2022,5,1,0.7613430230608434,1,0.7585007183059086,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2022,5,1,0.7585484011271563,1,0.7557060963722214,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2022,5,1,0.7419015479139524,1,0.7390592431590175,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2022,5,1,0.7346980397605437,1,0.7318557350056089,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2022,5,1,0.7233423347321892,1,0.7205000299772544,LightGBM,0.0028423047549348862,High Risk,TP
BEKS,2022,5,0,0.7198823385726282,1,0.7170400338176933,LightGBM,0.0028423047549348862,High Risk,FP
BMAS,2022,5,0,0.7163194122601169,1,0.713477107505182,LightGBM,0.0028423047549348862,High Risk,FP
BINA,2022,5,0,0.7089562295557846,1,0.7061139248008498,LightGBM,0.0028423047549348862,High Risk,FP
BBKP,2022,5,1,0.6860560816760051,1,0.6832137769210702,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2022,5,1,0.682180593173472,1,0.6793382884185372,LightGBM,0.0028423047549348862,High Risk,TP
BMAS,2022,5,0,0.6761137626054585,1,0.6732714578505237,LightGBM,0.0028423047549348862,High Risk,FP
BINA,2022,5,0,0.6366351639603743,1,0.6337928592054395,LightGBM,0.0028423047549348862,High Risk,FP
BBHI,2022,5,1,0.6060942174070604,1,0.6032519126521255,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2022,5,1,0.6053362903789323,1,0.6024939856239975,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2022,5,1,0.58812569454633,1,0.5852833897913952,LightGBM,0.0028423047549348862,Medium Risk,TP
BGTG,2022,5,0,0.5647356693998691,1,0.5618933646449342,LightGBM,0.0028423047549348862,Medium Risk,FP
BKSW,2022,5,1,0.542025952288176,1,0.5391836475332411,LightGBM,0.0028423047549348862,Medium Risk,TP
ARTO,2022,5,1,0.5367406948245002,1,0.5338983900695653,LightGBM,0.0028423047549348862,Medium Risk,TP
BEKS,2022,5,0,0.4372919022930296,1,0.4344495975380947,LightGBM,0.0028423047549348862,Medium Risk,FP
BABP,2022,5,0,0.4266398298529359,1,0.423797525098001,LightGBM,0.0028423047549348862,Medium Risk,FP
BGTG,2022,5,0,0.41438366478040967,1,0.41154136002547476,LightGBM,0.0028423047549348862,Medium Risk,FP
MAYA,2022,5,0,0.3995885238108563,1,0.3967462190559214,LightGBM,0.0028423047549348862,Medium Risk,FP
BABP,2022,5,0,0.39165894799472056,1,0.38881664323978565,LightGBM,0.0028423047549348862,Medium Risk,FP
BABP,2022,5,1,0.3273918316851997,1,0.3245495269302648,LightGBM,0.0028423047549348862,Medium Risk,TP
BBHI,2022,5,1,0.2807461670690322,1,0.2779038623140973,LightGBM,0.0028423047549348862,Low Risk,TP
BBKP,2022,5,1,0.20768979566355428,1,0.2048474909086194,LightGBM,0.0028423047549348862,Low Risk,TP
PNBS,2022,5,1,0.16651705680393025,1,0.16367475204899537,LightGBM,0.0028423047549348862,Low Risk,TP
