symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
NOBU,2022,Q4,2022Q4,31/12/2022,1,0,0.023648656093874003,0,-0.376351343906126,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q1,2022Q1,31/03/2022,1,0,0.021349156531611145,0,-0.3786508434683889,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q3,2022Q3,30/09/2022,1,0,0.021105201438243792,0,-0.37889479856175623,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q1,2022Q1,31/03/2022,1,0,0.020949736430093225,0,-0.3790502635699068,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q4,2022Q4,31/12/2022,1,0,0.020715881134187906,0,-0.3792841188658121,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q2,2022Q2,30/06/2022,1,0,0.019384536609357548,0,-0.38061546339064245,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q1,2022Q1,31/03/2022,1,0,0.017237568240000466,0,-0.3827624317599996,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q4,2022Q4,31/12/2022,1,0,0.01627648184545792,0,-0.3837235181545421,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q4,2022Q4,31/12/2022,1,0,0.015650352003075484,0,-0.38434964799692456,LightGBM,0.4,Low Risk,TN
BACA,2022,Q1,2022Q1,31/03/2022,1,0,0.015511532630833451,0,-0.3844884673691666,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q2,2022Q2,30/06/2022,1,0,0.015287323251072757,0,-0.3847126767489273,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q3,2022Q3,30/09/2022,1,0,0.014909814099226202,0,-0.3850901859007738,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q3,2022Q3,30/09/2022,1,0,0.014844562348598765,0,-0.38515543765140126,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q4,2022Q4,31/12/2022,1,0,0.014566619840231238,0,-0.3854333801597688,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q3,2022Q3,30/09/2022,1,0,0.013810698252740596,0,-0.3861893017472594,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q3,2022Q3,30/09/2022,1,0,0.012945821604041754,0,-0.3870541783959583,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q4,2022Q4,31/12/2022,1,0,0.010946938251111302,0,-0.3890530617488887,LightGBM,0.4,Low Risk,TN
INPC,2022,Q2,2022Q2,30/06/2022,1,0,0.010466458389299726,0,-0.3895335416107003,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q3,2022Q3,30/09/2022,1,0,0.010435022610083089,0,-0.3895649773899169,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q2,2022Q2,30/06/2022,1,0,0.010094366129192366,0,-0.3899056338708077,LightGBM,0.4,Low Risk,TN
BACA,2022,Q2,2022Q2,30/06/2022,1,0,0.009682399411256225,0,-0.3903176005887438,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q2,2022Q2,30/06/2022,1,0,0.0084312125207235,0,-0.39156878747927654,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q3,2022Q3,30/09/2022,1,0,0.008314734100361472,0,-0.39168526589963854,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q1,2022Q1,31/03/2022,1,0,0.008031994952047131,0,-0.39196800504795287,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q1,2022Q1,31/03/2022,1,0,0.007892066125556613,0,-0.3921079338744434,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q1,2022Q1,31/03/2022,1,0,0.007265381662094613,0,-0.3927346183379054,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q4,2022Q4,31/12/2022,1,0,0.0071702679521432715,0,-0.39282973204785676,LightGBM,0.4,Low Risk,TN
BACA,2022,Q3,2022Q3,30/09/2022,1,0,0.006547285486287843,0,-0.39345271451371217,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q1,2022Q1,31/03/2022,1,0,0.005820090493831809,0,-0.3941799095061682,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q2,2022Q2,30/06/2022,1,0,0.004855500261621817,0,-0.39514449973837823,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q4,2022Q4,31/12/2022,1,0,0.004534718279276809,0,-0.3954652817207232,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q3,2022Q3,30/09/2022,1,0,0.00433410276863442,0,-0.3956658972313656,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q4,2022Q4,31/12/2022,1,0,0.004102627843121631,0,-0.39589737215687837,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q1,2022Q1,31/03/2022,1,0,0.00394980813292111,0,-0.3960501918670789,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q3,2022Q3,30/09/2022,1,0,0.003929553669358149,0,-0.39607044633064187,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q3,2022Q3,30/09/2022,1,0,0.003908382618681561,0,-0.3960916173813185,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q2,2022Q2,30/06/2022,1,0,0.003758768584143493,0,-0.39624123141585654,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q3,2022Q3,30/09/2022,1,0,0.0035951325041559483,0,-0.3964048674958441,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q2,2022Q2,30/06/2022,1,0,0.003443836598620859,0,-0.39655616340137917,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q1,2022Q1,31/03/2022,1,0,0.00336851308843318,0,-0.39663148691156686,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q2,2022Q2,30/06/2022,1,0,0.003313006882055952,0,-0.3966869931179441,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q4,2022Q4,31/12/2022,1,0,0.0032721917630547433,0,-0.39672780823694526,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q1,2022Q1,31/03/2022,1,0,0.0031600022458255017,0,-0.3968399977541745,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q2,2022Q2,30/06/2022,1,0,0.0030561399054163346,0,-0.3969438600945837,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q2,2022Q2,30/06/2022,1,0,0.0030069529156054224,0,-0.3969930470843946,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q1,2022Q1,31/03/2022,1,0,0.0029884177266690515,0,-0.397011582273331,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q2,2022Q2,30/06/2022,1,0,0.0029599654285224503,0,-0.3970400345714776,LightGBM,0.4,Low Risk,TN
NISP,2022,Q2,2022Q2,30/06/2022,1,0,0.0029007367732873583,0,-0.3970992632267127,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q4,2022Q4,31/12/2022,1,0,0.0028780604762843683,0,-0.39712193952371566,LightGBM,0.4,Low Risk,TN
INPC,2022,Q3,2022Q3,30/09/2022,1,0,0.0027067648946143942,0,-0.3972932351053856,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q4,2022Q4,31/12/2022,1,0,0.002671654112867036,0,-0.397328345887133,LightGBM,0.4,Low Risk,TN
NISP,2022,Q3,2022Q3,30/09/2022,1,0,0.002557661297312105,0,-0.3974423387026879,LightGBM,0.4,Low Risk,TN
INPC,2022,Q4,2022Q4,31/12/2022,1,0,0.0024520651445827032,0,-0.39754793485541734,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q3,2022Q3,30/09/2022,1,0,0.002358302408012099,0,-0.3976416975919879,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q4,2022Q4,31/12/2022,1,0,0.002357148116696001,0,-0.397642851883304,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q2,2022Q2,30/06/2022,1,0,0.0022019591611805,0,-0.39779804083881953,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q1,2022Q1,31/03/2022,1,0,0.0020598957372489567,0,-0.39794010426275106,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q2,2022Q2,30/06/2022,1,0,0.0020251947490981625,0,-0.39797480525090184,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q4,2022Q4,31/12/2022,1,0,0.00190762684239482,0,-0.3980923731576052,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q1,2022Q1,31/03/2022,1,0,0.0018145440517650534,0,-0.39818545594823496,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q3,2022Q3,30/09/2022,1,0,0.0017928842981739424,0,-0.3982071157018261,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q2,2022Q2,30/06/2022,1,0,0.0017785424335918921,0,-0.39822145756640814,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q3,2022Q3,30/09/2022,1,0,0.001714524744525053,0,-0.398285475255475,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q1,2022Q1,31/03/2022,1,0,0.0016466152427156685,0,-0.3983533847572844,LightGBM,0.4,Low Risk,TN
BNII,2022,Q2,2022Q2,30/06/2022,1,0,0.0016375395286102844,0,-0.39836246047138973,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q3,2022Q3,30/09/2022,1,0,0.0016293396743721305,0,-0.3983706603256279,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q1,2022Q1,31/03/2022,1,0,0.0016221451708261685,0,-0.39837785482917387,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q4,2022Q4,31/12/2022,1,0,0.0016213431235955452,0,-0.3983786568764045,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q3,2022Q3,30/09/2022,1,0,0.0016178108020669468,0,-0.39838218919793306,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q4,2022Q4,31/12/2022,1,0,0.00156681279692792,0,-0.3984331872030721,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q2,2022Q2,30/06/2022,1,0,0.0015555761367224855,0,-0.39844442386327755,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q3,2022Q3,30/09/2022,1,0,0.0014818388653347369,0,-0.39851816113466526,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q1,2022Q1,31/03/2022,1,0,0.0014697723516004608,0,-0.39853022764839957,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q1,2022Q1,31/03/2022,1,0,0.0014616158089476002,0,-0.3985383841910524,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q3,2022Q3,30/09/2022,1,0,0.001459291221402781,0,-0.39854070877859726,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q4,2022Q4,31/12/2022,1,0,0.0014539939899001183,0,-0.39854600601009993,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q1,2022Q1,31/03/2022,1,0,0.0014090788664555256,0,-0.3985909211335445,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q4,2022Q4,31/12/2022,1,0,0.0013624797052584682,0,-0.39863752029474153,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q3,2022Q3,30/09/2022,1,0,0.001330045914743893,0,-0.39866995408525613,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q2,2022Q2,30/06/2022,1,0,0.001311592171881965,0,-0.39868840782811804,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q1,2022Q1,31/03/2022,1,0,0.0012948092128924585,0,-0.3987051907871076,LightGBM,0.4,Low Risk,TN
NISP,2022,Q1,2022Q1,31/03/2022,1,0,0.001265739698185939,0,-0.3987342603018141,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q4,2022Q4,31/12/2022,1,0,0.0012540903775793014,0,-0.39874590962242074,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q2,2022Q2,30/06/2022,1,0,0.001249123778331037,0,-0.398750876221669,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q2,2022Q2,30/06/2022,1,0,0.001204603743609655,0,-0.3987953962563904,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q3,2022Q3,30/09/2022,1,0,0.0011978203413793602,0,-0.39880217965862064,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q2,2022Q2,30/06/2022,1,0,0.0011706416048685331,0,-0.3988293583951315,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q3,2022Q3,30/09/2022,1,0,0.0011455597805281232,0,-0.3988544402194719,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q1,2022Q1,31/03/2022,1,0,0.0011248190726646811,0,-0.3988751809273353,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q3,2022Q3,30/09/2022,1,0,0.0010847032359336244,0,-0.3989152967640664,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q2,2022Q2,30/06/2022,1,0,0.0010380386590943935,0,-0.3989619613409056,LightGBM,0.4,Low Risk,TN
BNII,2022,Q4,2022Q4,31/12/2022,1,0,0.001032520762860711,0,-0.3989674792371393,LightGBM,0.4,Low Risk,TN
BNII,2022,Q1,2022Q1,31/03/2022,1,0,0.001025772184321334,0,-0.3989742278156787,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q4,2022Q4,31/12/2022,1,0,0.0010062581289494129,0,-0.39899374187105063,LightGBM,0.4,Low Risk,TN
BNII,2022,Q3,2022Q3,30/09/2022,1,0,0.0009319770542000457,0,-0.39906802294579996,LightGBM,0.4,Low Risk,TN
BANK,2023,Q2,2023Q2,30/06/2023,1,1,0.9866622110864465,1,0.5866622110864465,LightGBM,0.4,High Risk,TP
BEKS,2023,Q3,2023Q3,30/09/2023,1,0,0.9719613935658761,1,0.571961393565876,LightGBM,0.4,High Risk,FP
AGRS,2023,Q2,2023Q2,30/06/2023,1,1,0.9308614256717893,1,0.5308614256717893,LightGBM,0.4,High Risk,TP
BEKS,2023,Q2,2023Q2,30/06/2023,1,0,0.9204874206647271,1,0.5204874206647271,LightGBM,0.4,High Risk,FP
BBKP,2023,Q2,2023Q2,30/06/2023,1,1,0.9121125674796092,1,0.5121125674796092,LightGBM,0.4,High Risk,TP
BGTG,2023,Q2,2023Q2,30/06/2023,1,0,0.9084306812755755,1,0.5084306812755754,LightGBM,0.4,High Risk,FP
DNAR,2023,Q2,2023Q2,30/06/2023,1,0,0.8991172982943958,1,0.4991172982943958,LightGBM,0.4,High Risk,FP
AGRS,2023,Q3,2023Q3,30/09/2023,1,1,0.8826877050194649,1,0.4826877050194649,LightGBM,0.4,High Risk,TP
BBKP,2023,Q3,2023Q3,30/09/2023,1,1,0.8697044357605144,1,0.46970443576051435,LightGBM,0.4,High Risk,TP
BBKP,2023,Q4,2023Q4,31/12/2023,1,1,0.8586161368741032,1,0.4586161368741032,LightGBM,0.4,High Risk,TP
BGTG,2023,Q3,2023Q3,30/09/2023,1,0,0.8129187951375038,1,0.41291879513750374,LightGBM,0.4,High Risk,FP
DNAR,2023,Q3,2023Q3,30/09/2023,1,0,0.805418427834456,1,0.40541842783445603,LightGBM,0.4,High Risk,FP
ARTO,2023,Q2,2023Q2,30/06/2023,1,1,0.7819954305288407,1,0.38199543052884066,LightGBM,0.4,High Risk,TP
BEKS,2023,Q4,2023Q4,31/12/2023,1,0,0.7565953644191205,1,0.35659536441912043,LightGBM,0.4,High Risk,FP
BMAS,2023,Q2,2023Q2,30/06/2023,1,0,0.7527047249635485,1,0.35270472496354843,LightGBM,0.4,High Risk,FP
BVIC,2023,Q3,2023Q3,30/09/2023,1,0,0.7478226671298258,1,0.3478226671298258,LightGBM,0.4,High Risk,FP
BANK,2023,Q4,2023Q4,31/12/2023,1,1,0.7128154850508486,1,0.31281548505084855,LightGBM,0.4,High Risk,TP
AMAR,2023,Q4,2023Q4,31/12/2023,1,1,0.6629738048542054,1,0.2629738048542054,LightGBM,0.4,High Risk,TP
BANK,2023,Q3,2023Q3,30/09/2023,1,1,0.6507459081459656,1,0.25074590814596553,LightGBM,0.4,High Risk,TP
AMAR,2023,Q2,2023Q2,30/06/2023,1,1,0.6057399208205595,1,0.20573992082055947,LightGBM,0.4,High Risk,TP
BBHI,2023,Q2,2023Q2,30/06/2023,1,1,0.5742244009498686,1,0.17422440094986857,LightGBM,0.4,Medium Risk,TP
AGRS,2023,Q4,2023Q4,31/12/2023,1,1,0.5620679217139571,1,0.16206792171395712,LightGBM,0.4,Medium Risk,TP
AMAR,2023,Q3,2023Q3,30/09/2023,1,1,0.5549277522578356,1,0.15492775225783562,LightGBM,0.4,Medium Risk,TP
BBHI,2023,Q3,2023Q3,30/09/2023,1,1,0.5540749642621344,1,0.1540749642621344,LightGBM,0.4,Medium Risk,TP
BBYB,2023,Q4,2023Q4,31/12/2023,1,1,0.49131704748090205,1,0.09131704748090202,LightGBM,0.4,Medium Risk,TP
BBYB,2023,Q2,2023Q2,30/06/2023,1,1,0.4874468238215117,1,0.0874468238215117,LightGBM,0.4,Medium Risk,TP
MASB,2023,Q2,2023Q2,30/06/2023,1,0,0.45920203075312793,1,0.05920203075312791,LightGBM,0.4,Medium Risk,FP
BGTG,2023,Q4,2023Q4,31/12/2023,1,0,0.3407406003000644,0,-0.0592593996999356,LightGBM,0.4,Medium Risk,TN
BMAS,2023,Q3,2023Q3,30/09/2023,1,0,0.3254975466308797,0,-0.07450245336912031,LightGBM,0.4,Medium Risk,TN
BBYB,2023,Q3,2023Q3,30/09/2023,1,1,0.3169908563963713,0,-0.08300914360362871,LightGBM,0.4,Medium Risk,FN
MASB,2023,Q3,2023Q3,30/09/2023,1,0,0.3131269785417361,0,-0.08687302145826392,LightGBM,0.4,Medium Risk,TN
BBSI,2023,Q2,2023Q2,30/06/2023,1,0,0.2995520757754035,0,-0.10044792422459653,LightGBM,0.4,Low Risk,TN
BCIC,2023,Q2,2023Q2,30/06/2023,1,1,0.24832417080367372,0,-0.1516758291963263,LightGBM,0.4,Low Risk,FN
BABP,2023,Q3,2023Q3,30/09/2023,1,0,0.2356035873207179,0,-0.16439641267928212,LightGBM,0.4,Low Risk,TN
BINA,2023,Q4,2023Q4,31/12/2023,1,0,0.194632654872005,0,-0.205367345127995,LightGBM,0.4,Low Risk,TN
PNBS,2023,Q4,2023Q4,31/12/2023,1,1,0.17556640465556714,0,-0.22443359534443288,LightGBM,0.4,Low Risk,FN
BCIC,2023,Q3,2023Q3,30/09/2023,1,1,0.16129608789707783,0,-0.2387039121029222,LightGBM,0.4,Low Risk,FN
BKSW,2023,Q3,2023Q3,30/09/2023,1,1,0.15262666413347917,0,-0.24737333586652085,LightGBM,0.4,Low Risk,FN
BKSW,2023,Q2,2023Q2,30/06/2023,1,1,0.1487830909404988,0,-0.2512169090595012,LightGBM,0.4,Low Risk,FN
BBHI,2023,Q4,2023Q4,31/12/2023,1,1,0.12773870483493555,0,-0.2722612951650645,LightGBM,0.4,Low Risk,FN
BBSI,2023,Q4,2023Q4,31/12/2023,1,0,0.09171993576348554,0,-0.3082800642365145,LightGBM,0.4,Low Risk,TN
MASB,2023,Q4,2023Q4,31/12/2023,1,0,0.09077424308183314,0,-0.3092257569181669,LightGBM,0.4,Low Risk,TN
BTPS,2023,Q4,2023Q4,31/12/2023,1,0,0.09021886416153635,0,-0.3097811358384637,LightGBM,0.4,Low Risk,TN
ARTO,2023,Q3,2023Q3,30/09/2023,1,1,0.08854881214484592,0,-0.31145118785515413,LightGBM,0.4,Low Risk,FN
AGRO,2023,Q4,2023Q4,31/12/2023,1,1,0.08072871601002717,0,-0.31927128398997284,LightGBM,0.4,Low Risk,FN
MAYA,2023,Q2,2023Q2,30/06/2023,1,0,0.07588482225338049,0,-0.3241151777466195,LightGBM,0.4,Low Risk,TN
BBSI,2023,Q3,2023Q3,30/09/2023,1,0,0.06945011747569003,0,-0.33054988252431,LightGBM,0.4,Low Risk,TN
BKSW,2023,Q4,2023Q4,31/12/2023,1,1,0.06764506858848536,0,-0.3323549314115147,LightGBM,0.4,Low Risk,FN
BTPS,2023,Q3,2023Q3,30/09/2023,1,0,0.06763382596885816,0,-0.3323661740311419,LightGBM,0.4,Low Risk,TN
MAYA,2023,Q3,2023Q3,30/09/2023,1,0,0.06053187600890507,0,-0.33946812399109494,LightGBM,0.4,Low Risk,TN
BCIC,2023,Q4,2023Q4,31/12/2023,1,1,0.043833950967602016,0,-0.356166049032398,LightGBM,0.4,Low Risk,FN
BABP,2023,Q2,2023Q2,30/06/2023,1,0,0.04292199800111665,0,-0.3570780019988834,LightGBM,0.4,Low Risk,TN
AGRO,2023,Q3,2023Q3,30/09/2023,1,1,0.040637282033293066,0,-0.35936271796670693,LightGBM,0.4,Low Risk,FN
ARTO,2023,Q4,2023Q4,31/12/2023,1,1,0.03724653858130223,0,-0.3627534614186978,LightGBM,0.4,Low Risk,FN
BJTM,2023,Q2,2023Q2,30/06/2023,1,0,0.03147898356739147,0,-0.36852101643260854,LightGBM,0.4,Low Risk,TN
PNBS,2023,Q3,2023Q3,30/09/2023,1,1,0.031086480929802464,0,-0.36891351907019754,LightGBM,0.4,Low Risk,FN
PNBS,2023,Q2,2023Q2,30/06/2023,1,1,0.030381090292019648,0,-0.3696189097079804,LightGBM,0.4,Low Risk,FN
SDRA,2023,Q4,2023Q4,31/12/2023,1,0,0.030368449241927217,0,-0.3696315507580728,LightGBM,0.4,Low Risk,TN
BINA,2023,Q3,2023Q3,30/09/2023,1,0,0.023523810243154614,0,-0.3764761897568454,LightGBM,0.4,Low Risk,TN
BNBA,2023,Q2,2023Q2,30/06/2023,1,0,0.02349062224856099,0,-0.37650937775143906,LightGBM,0.4,Low Risk,TN
BTPS,2023,Q2,2023Q2,30/06/2023,1,0,0.02206968193882613,0,-0.3779303180611739,LightGBM,0.4,Low Risk,TN
BABP,2023,Q4,2023Q4,31/12/2023,1,1,0.021818474166971788,0,-0.3781815258330282,LightGBM,0.4,Low Risk,FN
BNBA,2023,Q3,2023Q3,30/09/2023,1,0,0.020839925491297987,0,-0.37916007450870204,LightGBM,0.4,Low Risk,TN
BACA,2023,Q4,2023Q4,31/12/2023,1,0,0.02067620674031987,0,-0.37932379325968013,LightGBM,0.4,Low Risk,TN
BJTM,2023,Q3,2023Q3,30/09/2023,1,0,0.020289979255918383,0,-0.37971002074408167,LightGBM,0.4,Low Risk,TN
BJTM,2023,Q4,2023Q4,31/12/2023,1,0,0.02022088022655929,0,-0.37977911977344075,LightGBM,0.4,Low Risk,TN
BSIM,2023,Q4,2023Q4,31/12/2023,1,0,0.01979143484801193,0,-0.3802085651519881,LightGBM,0.4,Low Risk,TN
BINA,2023,Q2,2023Q2,30/06/2023,1,0,0.017369498150509654,0,-0.3826305018494904,LightGBM,0.4,Low Risk,TN
MCOR,2023,Q2,2023Q2,30/06/2023,1,0,0.01491405550981622,0,-0.3850859444901838,LightGBM,0.4,Low Risk,TN
BNBA,2023,Q4,2023Q4,31/12/2023,1,0,0.014473763198720761,0,-0.3855262368012793,LightGBM,0.4,Low Risk,TN
BVIC,2023,Q2,2023Q2,30/06/2023,1,0,0.014338029320283436,0,-0.3856619706797166,LightGBM,0.4,Low Risk,TN
SDRA,2023,Q2,2023Q2,30/06/2023,1,0,0.014044189494339235,0,-0.3859558105056608,LightGBM,0.4,Low Risk,TN
SDRA,2023,Q3,2023Q3,30/09/2023,1,0,0.01254518039662462,0,-0.3874548196033754,LightGBM,0.4,Low Risk,TN
DNAR,2023,Q4,2023Q4,31/12/2023,1,0,0.010203211540321843,0,-0.3897967884596782,LightGBM,0.4,Low Risk,TN
BACA,2023,Q3,2023Q3,30/09/2023,1,0,0.010147236228699306,0,-0.38985276377130074,LightGBM,0.4,Low Risk,TN
MCOR,2023,Q4,2023Q4,31/12/2023,1,0,0.009250396286582816,0,-0.3907496037134172,LightGBM,0.4,Low Risk,TN
BMAS,2023,Q4,2023Q4,31/12/2023,1,0,0.007823007942044775,0,-0.39217699205795525,LightGBM,0.4,Low Risk,TN
NOBU,2023,Q4,2023Q4,31/12/2023,1,0,0.007586416640389225,0,-0.3924135833596108,LightGBM,0.4,Low Risk,TN
MCOR,2023,Q3,2023Q3,30/09/2023,1,0,0.006919135797158973,0,-0.39308086420284105,LightGBM,0.4,Low Risk,TN
BVIC,2023,Q4,2023Q4,31/12/2023,1,0,0.006510709032541463,0,-0.39348929096745855,LightGBM,0.4,Low Risk,TN
AGRO,2023,Q2,2023Q2,30/06/2023,1,1,0.006168797985966705,0,-0.3938312020140333,LightGBM,0.4,Low Risk,FN
BACA,2023,Q2,2023Q2,30/06/2023,1,0,0.00599963296110361,0,-0.3940003670388964,LightGBM,0.4,Low Risk,TN
NOBU,2023,Q2,2023Q2,30/06/2023,1,0,0.005226227360676896,0,-0.3947737726393231,LightGBM,0.4,Low Risk,TN
BTPN,2023,Q4,2023Q4,31/12/2023,1,0,0.005167727062635035,0,-0.394832272937365,LightGBM,0.4,Low Risk,TN
MAYA,2023,Q4,2023Q4,31/12/2023,1,0,0.005089450818028942,0,-0.3949105491819711,LightGBM,0.4,Low Risk,TN
BBMD,2023,Q2,2023Q2,30/06/2023,1,0,0.003852145381844933,0,-0.3961478546181551,LightGBM,0.4,Low Risk,TN
BBMD,2023,Q4,2023Q4,31/12/2023,1,0,0.0037192213015376824,0,-0.39628077869846234,LightGBM,0.4,Low Risk,TN
BRIS,2023,Q4,2023Q4,31/12/2023,1,0,0.0036907697576298287,0,-0.3963092302423702,LightGBM,0.4,Low Risk,TN
BBMD,2023,Q3,2023Q3,30/09/2023,1,0,0.0035684438250292373,0,-0.3964315561749708,LightGBM,0.4,Low Risk,TN
MEGA,2023,Q3,2023Q3,30/09/2023,1,0,0.003261000318549917,0,-0.3967389996814501,LightGBM,0.4,Low Risk,TN
INPC,2023,Q4,2023Q4,31/12/2023,1,0,0.003170420696908125,0,-0.3968295793030919,LightGBM,0.4,Low Risk,TN
BBCA,2023,Q2,2023Q2,30/06/2023,1,0,0.0029417966292584114,0,-0.3970582033707416,LightGBM,0.4,Low Risk,TN
BBCA,2023,Q4,2023Q4,31/12/2023,1,0,0.0028698609701859556,0,-0.3971301390298141,LightGBM,0.4,Low Risk,TN
INPC,2023,Q3,2023Q3,30/09/2023,1,0,0.0028175020679160998,0,-0.39718249793208393,LightGBM,0.4,Low Risk,TN
BBCA,2023,Q3,2023Q3,30/09/2023,1,0,0.002723008101679009,0,-0.397276991898321,LightGBM,0.4,Low Risk,TN
BDMN,2023,Q4,2023Q4,31/12/2023,1,0,0.00248288132801103,0,-0.39751711867198897,LightGBM,0.4,Low Risk,TN
NOBU,2023,Q3,2023Q3,30/09/2023,1,0,0.0024575131099262284,0,-0.3975424868900738,LightGBM,0.4,Low Risk,TN
MEGA,2023,Q4,2023Q4,31/12/2023,1,0,0.002193507841550648,0,-0.3978064921584494,LightGBM,0.4,Low Risk,TN
BDMN,2023,Q3,2023Q3,30/09/2023,1,0,0.0021332284833738783,0,-0.39786677151662614,LightGBM,0.4,Low Risk,TN
BNII,2023,Q4,2023Q4,31/12/2023,1,0,0.0020989668721156573,0,-0.3979010331278844,LightGBM,0.4,Low Risk,TN
BNGA,2023,Q2,2023Q2,30/06/2023,1,0,0.001939733461851087,0,-0.3980602665381489,LightGBM,0.4,Low Risk,TN
INPC,2023,Q2,2023Q2,30/06/2023,1,0,0.0019136989067340916,0,-0.3980863010932659,LightGBM,0.4,Low Risk,TN
BBTN,2023,Q4,2023Q4,31/12/2023,1,0,0.0018469612469506737,0,-0.39815303875304936,LightGBM,0.4,Low Risk,TN
BNII,2023,Q3,2023Q3,30/09/2023,1,0,0.0018420074228007951,0,-0.39815799257719925,LightGBM,0.4,Low Risk,TN
BJBR,2023,Q3,2023Q3,30/09/2023,1,0,0.0018257590024453104,0,-0.3981742409975547,LightGBM,0.4,Low Risk,TN
BJBR,2023,Q2,2023Q2,30/06/2023,1,0,0.0018257590024453104,0,-0.3981742409975547,LightGBM,0.4,Low Risk,TN
BNLI,2023,Q4,2023Q4,31/12/2023,1,0,0.0018122190294626941,0,-0.3981877809705373,LightGBM,0.4,Low Risk,TN
