symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
NISP,2021,Q2,2021Q2,30/06/2021,4,0,0.004128897475589385,0,-0.39587110252441066,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q3,2021Q3,30/09/2021,4,0,0.004100557881817832,0,-0.3958994421181822,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q3,2021Q3,30/09/2021,4,0,0.004080224139208353,0,-0.3959197758607917,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q2,2021Q2,30/06/2021,4,0,0.004050979072664808,0,-0.3959490209273352,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q3,2021Q3,30/09/2021,4,0,0.003936948645068278,0,-0.39606305135493175,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q4,2021Q4,31/12/2021,4,0,0.003823785414594388,0,-0.39617621458540564,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q4,2021Q4,31/12/2021,4,0,0.003799750509598212,0,-0.39620024949040183,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q2,2021Q2,30/06/2021,4,0,0.003785561295759581,0,-0.39621443870424045,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q1,2021Q1,31/03/2021,4,0,0.0036758731297863905,0,-0.3963241268702136,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q3,2021Q3,30/09/2021,4,0,0.0036750145895372726,0,-0.39632498541046274,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q1,2021Q1,31/03/2021,4,0,0.0036421527147480807,0,-0.3963578472852519,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q2,2021Q2,30/06/2021,4,0,0.003638922649696836,0,-0.3963610773503032,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q1,2021Q1,31/03/2021,4,0,0.0035660517351486583,0,-0.39643394826485134,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q1,2021Q1,31/03/2021,4,0,0.0035264423169712195,0,-0.3964735576830288,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q1,2021Q1,31/03/2021,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
NISP,2021,Q1,2021Q1,31/03/2021,4,0,0.0035062057155950213,0,-0.396493794284405,LightGBM,0.4,Low Risk,TN
BNII,2021,Q4,2021Q4,31/12/2021,4,0,0.003498382413666298,0,-0.39650161758633373,LightGBM,0.4,Low Risk,TN
BNII,2021,Q3,2021Q3,30/09/2021,4,0,0.003498382413666298,0,-0.39650161758633373,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q4,2021Q4,31/12/2021,4,0,0.00345999986725847,0,-0.39654000013274154,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q1,2021Q1,31/03/2021,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q3,2021Q3,30/09/2021,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2021,Q1,2021Q1,31/03/2021,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BANK,2022,Q2,2022Q2,30/06/2022,4,1,0.9894391850633886,1,0.5894391850633885,LightGBM,0.4,High Risk,TP
BANK,2022,Q3,2022Q3,30/09/2022,4,1,0.9874840927817062,1,0.5874840927817062,LightGBM,0.4,High Risk,TP
BANK,2022,Q1,2022Q1,31/03/2022,4,1,0.9754857508278028,1,0.5754857508278027,LightGBM,0.4,High Risk,TP
PNBS,2022,Q1,2022Q1,31/03/2022,4,1,0.9707603803224918,1,0.5707603803224918,LightGBM,0.4,High Risk,TP
AMAR,2022,Q2,2022Q2,30/06/2022,4,1,0.9702603801696222,1,0.5702603801696222,LightGBM,0.4,High Risk,TP
AGRS,2022,Q2,2022Q2,30/06/2022,4,1,0.966699229077812,1,0.566699229077812,LightGBM,0.4,High Risk,TP
AGRS,2022,Q1,2022Q1,31/03/2022,4,1,0.963715019008391,1,0.5637150190083909,LightGBM,0.4,High Risk,TP
BANK,2022,Q4,2022Q4,31/12/2022,4,1,0.9630742974111928,1,0.5630742974111927,LightGBM,0.4,High Risk,TP
BBHI,2022,Q1,2022Q1,31/03/2022,4,1,0.9581745531386247,1,0.5581745531386246,LightGBM,0.4,High Risk,TP
AMAR,2022,Q3,2022Q3,30/09/2022,4,1,0.9526302152074942,1,0.5526302152074942,LightGBM,0.4,High Risk,TP
PNBS,2022,Q2,2022Q2,30/06/2022,4,1,0.9469050522745871,1,0.5469050522745871,LightGBM,0.4,High Risk,TP
AGRO,2022,Q1,2022Q1,31/03/2022,4,1,0.9346313779114509,1,0.5346313779114509,LightGBM,0.4,High Risk,TP
BBYB,2022,Q2,2022Q2,30/06/2022,4,1,0.9304942440523734,1,0.5304942440523733,LightGBM,0.4,High Risk,TP
AGRO,2022,Q2,2022Q2,30/06/2022,4,1,0.9293507981651797,1,0.5293507981651797,LightGBM,0.4,High Risk,TP
BBYB,2022,Q1,2022Q1,31/03/2022,4,1,0.9146580951884621,1,0.5146580951884621,LightGBM,0.4,High Risk,TP
AGRS,2022,Q3,2022Q3,30/09/2022,4,1,0.90482895543367,1,0.50482895543367,LightGBM,0.4,High Risk,TP
BMAS,2022,Q4,2022Q4,31/12/2022,4,0,0.9005876126459125,1,0.5005876126459124,LightGBM,0.4,High Risk,FP
BBSI,2022,Q3,2022Q3,30/09/2022,4,0,0.8808924062880404,1,0.4808924062880404,LightGBM,0.4,High Risk,FP
BMAS,2022,Q2,2022Q2,30/06/2022,4,0,0.8742291149014549,1,0.4742291149014549,LightGBM,0.4,High Risk,FP
BCIC,2022,Q4,2022Q4,31/12/2022,4,1,0.8692952818025238,1,0.4692952818025238,LightGBM,0.4,High Risk,TP
BEKS,2022,Q3,2022Q3,30/09/2022,4,0,0.8587516183696192,1,0.4587516183696192,LightGBM,0.4,High Risk,FP
DNAR,2022,Q2,2022Q2,30/06/2022,4,0,0.8516125734320507,1,0.45161257343205063,LightGBM,0.4,High Risk,FP
BBSI,2022,Q1,2022Q1,31/03/2022,4,0,0.8423255778055556,1,0.4423255778055556,LightGBM,0.4,High Risk,FP
DNAR,2022,Q1,2022Q1,31/03/2022,4,0,0.8416712260032214,1,0.4416712260032214,LightGBM,0.4,High Risk,FP
BBYB,2022,Q4,2022Q4,31/12/2022,4,1,0.8304931060026401,1,0.4304931060026401,LightGBM,0.4,High Risk,TP
BMAS,2022,Q1,2022Q1,31/03/2022,4,0,0.8233508631336001,1,0.42335086313360004,LightGBM,0.4,High Risk,FP
ARTO,2022,Q4,2022Q4,31/12/2022,4,1,0.8219888177548126,1,0.42198881775481256,LightGBM,0.4,High Risk,TP
MASB,2022,Q3,2022Q3,30/09/2022,4,0,0.8172127664513061,1,0.4172127664513061,LightGBM,0.4,High Risk,FP
MASB,2022,Q2,2022Q2,30/06/2022,4,0,0.8140965115226789,1,0.4140965115226789,LightGBM,0.4,High Risk,FP
DNAR,2022,Q4,2022Q4,31/12/2022,4,0,0.7929360169254188,1,0.3929360169254188,LightGBM,0.4,High Risk,FP
BEKS,2022,Q1,2022Q1,31/03/2022,4,0,0.7867885301588605,1,0.3867885301588605,LightGBM,0.4,High Risk,FP
AMAR,2022,Q1,2022Q1,31/03/2022,4,1,0.7848625216058219,1,0.3848625216058219,LightGBM,0.4,High Risk,TP
BCIC,2022,Q3,2022Q3,30/09/2022,4,1,0.7651156930282837,1,0.3651156930282837,LightGBM,0.4,High Risk,TP
BBSI,2022,Q2,2022Q2,30/06/2022,4,0,0.7607770790437431,1,0.3607770790437431,LightGBM,0.4,High Risk,FP
ARTO,2022,Q2,2022Q2,30/06/2022,4,1,0.7601450588540647,1,0.36014505885406467,LightGBM,0.4,High Risk,TP
BMAS,2022,Q3,2022Q3,30/09/2022,4,0,0.7438606403463571,1,0.3438606403463571,LightGBM,0.4,High Risk,FP
NISP,2022,Q4,2022Q4,31/12/2022,4,0,0.7382523973896211,1,0.3382523973896211,LightGBM,0.4,High Risk,FP
BBHI,2022,Q2,2022Q2,30/06/2022,4,1,0.7333934501023773,1,0.3333934501023773,LightGBM,0.4,High Risk,TP
ARTO,2022,Q1,2022Q1,31/03/2022,4,1,0.723791207688389,1,0.323791207688389,LightGBM,0.4,High Risk,TP
BCIC,2022,Q1,2022Q1,31/03/2022,4,1,0.7231513137518933,1,0.3231513137518933,LightGBM,0.4,High Risk,TP
BEKS,2022,Q2,2022Q2,30/06/2022,4,0,0.7187662050588743,1,0.3187662050588743,LightGBM,0.4,High Risk,FP
MASB,2022,Q4,2022Q4,31/12/2022,4,0,0.7051198933798064,1,0.3051198933798064,LightGBM,0.4,High Risk,FP
DNAR,2022,Q3,2022Q3,30/09/2022,4,0,0.6803223842539134,1,0.2803223842539134,LightGBM,0.4,High Risk,FP
ARTO,2022,Q3,2022Q3,30/09/2022,4,1,0.6799198616824631,1,0.2799198616824631,LightGBM,0.4,High Risk,TP
BBYB,2022,Q3,2022Q3,30/09/2022,4,1,0.6790192263978301,1,0.27901922639783006,LightGBM,0.4,High Risk,TP
BKSW,2022,Q2,2022Q2,30/06/2022,4,1,0.6137923315276687,1,0.21379233152766863,LightGBM,0.4,High Risk,TP
BBKP,2022,Q4,2022Q4,31/12/2022,4,1,0.5884433895754387,1,0.1884433895754387,LightGBM,0.4,Medium Risk,TP
BBKP,2022,Q3,2022Q3,30/09/2022,4,1,0.58137964770472,1,0.18137964770471993,LightGBM,0.4,Medium Risk,TP
BINA,2022,Q2,2022Q2,30/06/2022,4,0,0.5591869591638211,1,0.15918695916382108,LightGBM,0.4,Medium Risk,FP
AMAR,2022,Q4,2022Q4,31/12/2022,4,1,0.5589175964360871,1,0.15891759643608705,LightGBM,0.4,Medium Risk,TP
BKSW,2022,Q4,2022Q4,31/12/2022,4,1,0.5475655421751108,1,0.14756554217511075,LightGBM,0.4,Medium Risk,TP
BBHI,2022,Q3,2022Q3,30/09/2022,4,1,0.5435152372271311,1,0.1435152372271311,LightGBM,0.4,Medium Risk,TP
MAYA,2022,Q2,2022Q2,30/06/2022,4,0,0.5280341325585758,1,0.12803413255857576,LightGBM,0.4,Medium Risk,FP
MAYA,2022,Q1,2022Q1,31/03/2022,4,0,0.5164217502615991,1,0.11642175026159907,LightGBM,0.4,Medium Risk,FP
AGRS,2022,Q4,2022Q4,31/12/2022,4,1,0.5077807550201833,1,0.10778075502018325,LightGBM,0.4,Medium Risk,TP
BBKP,2022,Q2,2022Q2,30/06/2022,4,1,0.5064937957327575,1,0.10649379573275752,LightGBM,0.4,Medium Risk,TP
AGRO,2022,Q3,2022Q3,30/09/2022,4,1,0.49456196724413704,1,0.09456196724413701,LightGBM,0.4,Medium Risk,TP
BBKP,2022,Q1,2022Q1,31/03/2022,4,1,0.48475894822529153,1,0.08475894822529151,LightGBM,0.4,Medium Risk,TP
BGTG,2022,Q4,2022Q4,31/12/2022,4,0,0.4826185475859129,1,0.08261854758591286,LightGBM,0.4,Medium Risk,FP
BCIC,2022,Q2,2022Q2,30/06/2022,4,1,0.38940505510435625,0,-0.010594944895643776,LightGBM,0.4,Medium Risk,FN
BGTG,2022,Q3,2022Q3,30/09/2022,4,0,0.38544146103075094,0,-0.01455853896924908,LightGBM,0.4,Medium Risk,TN
BEKS,2022,Q4,2022Q4,31/12/2022,4,0,0.3672599880954241,0,-0.03274001190457593,LightGBM,0.4,Medium Risk,TN
PNBS,2022,Q3,2022Q3,30/09/2022,4,1,0.3421119799346987,0,-0.057888020065301304,LightGBM,0.4,Medium Risk,FN
BGTG,2022,Q1,2022Q1,31/03/2022,4,0,0.3416433234944418,0,-0.0583566765055582,LightGBM,0.4,Medium Risk,TN
BKSW,2022,Q1,2022Q1,31/03/2022,4,1,0.33771668906253866,0,-0.06228331093746137,LightGBM,0.4,Medium Risk,FN
BKSW,2022,Q3,2022Q3,30/09/2022,4,1,0.30752094511212663,0,-0.09247905488787339,LightGBM,0.4,Medium Risk,FN
BINA,2022,Q3,2022Q3,30/09/2022,4,0,0.30438597250050736,0,-0.09561402749949266,LightGBM,0.4,Medium Risk,TN
BINA,2022,Q1,2022Q1,31/03/2022,4,0,0.2944948407292227,0,-0.1055051592707773,LightGBM,0.4,Low Risk,TN
BBHI,2022,Q4,2022Q4,31/12/2022,4,1,0.2570786401855703,0,-0.14292135981442972,LightGBM,0.4,Low Risk,FN
BABP,2022,Q4,2022Q4,31/12/2022,4,0,0.23153484848766245,0,-0.16846515151233757,LightGBM,0.4,Low Risk,TN
BABP,2022,Q2,2022Q2,30/06/2022,4,0,0.22501977586577537,0,-0.17498022413422465,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q4,2022Q4,31/12/2022,4,0,0.21363863431023306,0,-0.18636136568976697,LightGBM,0.4,Low Risk,TN
MASB,2022,Q1,2022Q1,31/03/2022,4,0,0.20820473455579466,0,-0.19179526544420536,LightGBM,0.4,Low Risk,TN
BABP,2022,Q1,2022Q1,31/03/2022,4,0,0.19240659219992123,0,-0.2075934078000788,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q1,2022Q1,31/03/2022,4,0,0.16032360787815295,0,-0.23967639212184708,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q4,2022Q4,31/12/2022,4,0,0.16015233554720432,0,-0.2398476644527957,LightGBM,0.4,Low Risk,TN
BBSI,2022,Q4,2022Q4,31/12/2022,4,0,0.14641268847244823,0,-0.25358731152755176,LightGBM,0.4,Low Risk,TN
BGTG,2022,Q2,2022Q2,30/06/2022,4,0,0.13116169561126284,0,-0.2688383043887372,LightGBM,0.4,Low Risk,TN
BABP,2022,Q3,2022Q3,30/09/2022,4,1,0.11883664693912882,0,-0.2811633530608712,LightGBM,0.4,Low Risk,FN
PNBS,2022,Q4,2022Q4,31/12/2022,4,1,0.10790885454813856,0,-0.29209114545186143,LightGBM,0.4,Low Risk,FN
BINA,2022,Q4,2022Q4,31/12/2022,4,0,0.09765373140369467,0,-0.30234626859630537,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q4,2022Q4,31/12/2022,4,0,0.08440837004620409,0,-0.3155916299537959,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q1,2022Q1,31/03/2022,4,0,0.08412714493102252,0,-0.3158728550689775,LightGBM,0.4,Low Risk,TN
BACA,2022,Q4,2022Q4,31/12/2022,4,0,0.07545763674092991,0,-0.3245423632590701,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q2,2022Q2,30/06/2022,4,0,0.07380065477600355,0,-0.32619934522399646,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q2,2022Q2,30/06/2022,4,0,0.06776013357581151,0,-0.3322398664241885,LightGBM,0.4,Low Risk,TN
INPC,2022,Q1,2022Q1,31/03/2022,4,0,0.0677251326376594,0,-0.33227486736234063,LightGBM,0.4,Low Risk,TN
AGRO,2022,Q4,2022Q4,31/12/2022,4,1,0.0644323991907601,0,-0.3355676008092399,LightGBM,0.4,Low Risk,FN
BVIC,2022,Q2,2022Q2,30/06/2022,4,0,0.06441922945718553,0,-0.3355807705428145,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q3,2022Q3,30/09/2022,4,0,0.06101624617190633,0,-0.3389837538280937,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q3,2022Q3,30/09/2022,4,0,0.059578044183964673,0,-0.34042195581603535,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q4,2022Q4,31/12/2022,4,0,0.05258599477429238,0,-0.34741400522570764,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q1,2022Q1,31/03/2022,4,0,0.0507208025758143,0,-0.34927919742418573,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q3,2022Q3,30/09/2022,4,0,0.04891691242008142,0,-0.3510830875799186,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q4,2022Q4,31/12/2022,4,0,0.04832338771467867,0,-0.3516766122853213,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q2,2022Q2,30/06/2022,4,0,0.04683664447972466,0,-0.35316335552027533,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q1,2022Q1,31/03/2022,4,0,0.04085117075266936,0,-0.35914882924733066,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q3,2022Q3,30/09/2022,4,0,0.040584070734397834,0,-0.3594159292656022,LightGBM,0.4,Low Risk,TN
BACA,2022,Q1,2022Q1,31/03/2022,4,0,0.040240358390095834,0,-0.3597596416099042,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q4,2022Q4,31/12/2022,4,0,0.03659141928166886,0,-0.36340858071833115,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q3,2022Q3,30/09/2022,4,0,0.03589601905055938,0,-0.36410398094944063,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q3,2022Q3,30/09/2022,4,0,0.03562037693714705,0,-0.364379623062853,LightGBM,0.4,Low Risk,TN
BACA,2022,Q2,2022Q2,30/06/2022,4,0,0.03475482507809408,0,-0.36524517492190595,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q1,2022Q1,31/03/2022,4,0,0.0315749033910741,0,-0.3684250966089259,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q1,2022Q1,31/03/2022,4,0,0.03149364629022797,0,-0.368506353709772,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q4,2022Q4,31/12/2022,4,0,0.030522601711684274,0,-0.3694773982883158,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q1,2022Q1,31/03/2022,4,0,0.03047606209199607,0,-0.369523937908004,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q3,2022Q3,30/09/2022,4,0,0.024670320925067556,0,-0.3753296790749325,LightGBM,0.4,Low Risk,TN
BACA,2022,Q3,2022Q3,30/09/2022,4,0,0.02452971268351124,0,-0.3754702873164888,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q4,2022Q4,31/12/2022,4,0,0.023913526896885504,0,-0.3760864731031145,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q1,2022Q1,31/03/2022,4,0,0.02373728597409172,0,-0.3762627140259083,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q2,2022Q2,30/06/2022,4,0,0.023186841835926432,0,-0.37681315816407357,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q2,2022Q2,30/06/2022,4,0,0.022569964836451066,0,-0.37743003516354895,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q2,2022Q2,30/06/2022,4,0,0.020780526254529995,0,-0.37921947374547005,LightGBM,0.4,Low Risk,TN
INPC,2022,Q2,2022Q2,30/06/2022,4,0,0.019753398926920664,0,-0.38024660107307934,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q1,2022Q1,31/03/2022,4,0,0.01928450403244654,0,-0.3807154959675535,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q4,2022Q4,31/12/2022,4,0,0.01730604462305208,0,-0.38269395537694795,LightGBM,0.4,Low Risk,TN
INPC,2022,Q4,2022Q4,31/12/2022,4,0,0.011747361659611245,0,-0.38825263834038876,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q3,2022Q3,30/09/2022,4,0,0.010099417289369991,0,-0.38990058271063005,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q4,2022Q4,31/12/2022,4,0,0.009869669252078536,0,-0.39013033074792147,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q4,2022Q4,31/12/2022,4,0,0.00979214292749675,0,-0.3902078570725033,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q1,2022Q1,31/03/2022,4,0,0.009776286364362586,0,-0.39022371363563746,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q1,2022Q1,31/03/2022,4,0,0.009689924399892517,0,-0.3903100756001075,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q3,2022Q3,30/09/2022,4,0,0.0093495462553885,0,-0.39065045374461155,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q3,2022Q3,30/09/2022,4,0,0.00903339810564066,0,-0.3909666018943594,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q4,2022Q4,31/12/2022,4,0,0.008996580692012743,0,-0.39100341930798727,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q4,2022Q4,31/12/2022,4,0,0.008714707631563536,0,-0.3912852923684365,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q3,2022Q3,30/09/2022,4,0,0.00853204516671251,0,-0.3914679548332875,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q2,2022Q2,30/06/2022,4,0,0.00808479949621859,0,-0.3919152005037814,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q2,2022Q2,30/06/2022,4,0,0.007917526393114464,0,-0.3920824736068856,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q4,2022Q4,31/12/2022,4,0,0.007501095006217524,0,-0.3924989049937825,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q3,2022Q3,30/09/2022,4,0,0.007269467805956472,0,-0.3927305321940435,LightGBM,0.4,Low Risk,TN
INPC,2022,Q3,2022Q3,30/09/2022,4,0,0.006941257658096481,0,-0.3930587423419035,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q2,2022Q2,30/06/2022,4,0,0.006408825633209431,0,-0.3935911743667906,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q2,2022Q2,30/06/2022,4,0,0.006264562813476395,0,-0.39373543718652365,LightGBM,0.4,Low Risk,TN
NISP,2022,Q3,2022Q3,30/09/2022,4,0,0.006162038241970966,0,-0.39383796175802904,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q3,2022Q3,30/09/2022,4,0,0.006001184349845934,0,-0.3939988156501541,LightGBM,0.4,Low Risk,TN
NISP,2022,Q2,2022Q2,30/06/2022,4,0,0.005966583355796507,0,-0.3940334166442035,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q1,2022Q1,31/03/2022,4,0,0.005750035349136178,0,-0.39424996465086387,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q2,2022Q2,30/06/2022,4,0,0.005706157452013949,0,-0.39429384254798605,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q4,2022Q4,31/12/2022,4,0,0.005611965119770653,0,-0.3943880348802294,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q3,2022Q3,30/09/2022,4,0,0.005341136717537167,0,-0.39465886328246286,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q1,2022Q1,31/03/2022,4,0,0.005165095162040467,0,-0.3948349048379596,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q2,2022Q2,30/06/2022,4,0,0.005164903870106361,0,-0.39483509612989365,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q2,2022Q2,30/06/2022,4,0,0.005099071308415527,0,-0.3949009286915845,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q4,2022Q4,31/12/2022,4,0,0.005052179889717301,0,-0.39494782011028273,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q1,2022Q1,31/03/2022,4,0,0.004996549833888963,0,-0.39500345016611105,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q1,2022Q1,31/03/2022,4,0,0.004990697882204352,0,-0.39500930211779567,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q4,2022Q4,31/12/2022,4,0,0.004944788003420366,0,-0.39505521199657967,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q3,2022Q3,30/09/2022,4,0,0.004925795348257787,0,-0.39507420465174226,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q2,2022Q2,30/06/2022,4,0,0.004920392638209252,0,-0.39507960736179076,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q4,2022Q4,31/12/2022,4,0,0.0049111110182190046,0,-0.395088888981781,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q2,2022Q2,30/06/2022,4,0,0.0048603674428713915,0,-0.39513963255712864,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q1,2022Q1,31/03/2022,4,0,0.0048603674428713915,0,-0.39513963255712864,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q2,2022Q2,30/06/2022,4,0,0.004823716458791297,0,-0.3951762835412087,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q3,2022Q3,30/09/2022,4,0,0.004754199538957954,0,-0.3952458004610421,LightGBM,0.4,Low Risk,TN
NISP,2022,Q1,2022Q1,31/03/2022,4,0,0.004580870970870929,0,-0.39541912902912907,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q4,2022Q4,31/12/2022,4,0,0.004345358069517763,0,-0.3956546419304823,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q4,2022Q4,31/12/2022,4,0,0.004241692751333117,0,-0.3957583072486669,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q3,2022Q3,30/09/2022,4,0,0.0041363751640150345,0,-0.395863624835985,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q2,2022Q2,30/06/2022,4,0,0.004106784638849416,0,-0.39589321536115063,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q1,2022Q1,31/03/2022,4,0,0.004106784638849416,0,-0.39589321536115063,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q1,2022Q1,31/03/2022,4,0,0.004084101123426896,0,-0.39591589887657314,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q1,2022Q1,31/03/2022,4,0,0.004066507632819099,0,-0.39593349236718095,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q3,2022Q3,30/09/2022,4,0,0.003981689691696197,0,-0.3960183103083038,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q4,2022Q4,31/12/2022,4,0,0.0039445161912620656,0,-0.39605548380873795,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q3,2022Q3,30/09/2022,4,0,0.0038662009716338166,0,-0.3961337990283662,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q1,2022Q1,31/03/2022,4,0,0.003816309474791636,0,-0.3961836905252084,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q3,2022Q3,30/09/2022,4,0,0.0036951531449395305,0,-0.3963048468550605,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q3,2022Q3,30/09/2022,4,0,0.0036845027216842402,0,-0.3963154972783158,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q1,2022Q1,31/03/2022,4,0,0.0036758731297863905,0,-0.3963241268702136,LightGBM,0.4,Low Risk,TN
BNII,2022,Q2,2022Q2,30/06/2022,4,0,0.0035845154582205127,0,-0.3964154845417795,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q2,2022Q2,30/06/2022,4,0,0.003573172881110154,0,-0.3964268271188899,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q2,2022Q2,30/06/2022,4,0,0.0035190243315336264,0,-0.3964809756684664,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q4,2022Q4,31/12/2022,4,0,0.003496814400608715,0,-0.3965031855993913,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q2,2022Q2,30/06/2022,4,0,0.0034845378452217843,0,-0.39651546215477823,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q1,2022Q1,31/03/2022,4,0,0.0034811537950327587,0,-0.39651884620496725,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q3,2022Q3,30/09/2022,4,0,0.003459702305050064,0,-0.39654029769495,LightGBM,0.4,Low Risk,TN
BNII,2022,Q4,2022Q4,31/12/2022,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2022,Q3,2022Q3,30/09/2022,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2022,Q1,2022Q1,31/03/2022,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
