symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BSIM,2021,Q1,2021Q1,31/03/2021,5,0,0.0036575039104657214,0,-0.3963424960895343,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q4,2021Q4,31/12/2021,5,0,0.003596185476933154,0,-0.3964038145230669,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q4,2021Q4,31/12/2021,5,0,0.003593435877356731,0,-0.3964065641226433,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q1,2021Q1,31/03/2021,5,0,0.003565213233823305,0,-0.3964347867661767,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q4,2021Q4,31/12/2021,5,0,0.003560492532354354,0,-0.39643950746764567,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q3,2021Q3,30/09/2021,5,0,0.0035566576158187137,0,-0.39644334238418133,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q1,2021Q1,31/03/2021,5,0,0.0034618555686196646,0,-0.39653814443138036,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q2,2021Q2,30/06/2021,5,0,0.0034512735376846498,0,-0.39654872646231537,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q3,2021Q3,30/09/2021,5,0,0.0034378147451100973,0,-0.3965621852548899,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q2,2021Q2,30/06/2021,5,0,0.0034313117005422313,0,-0.3965686882994578,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q3,2021Q3,30/09/2021,5,0,0.0034251703456707537,0,-0.3965748296543293,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q1,2021Q1,31/03/2021,5,0,0.003335432651708001,0,-0.39666456734829203,LightGBM,0.4,Low Risk,TN
NISP,2021,Q1,2021Q1,31/03/2021,5,0,0.0033105384025951872,0,-0.3966894615974048,LightGBM,0.4,Low Risk,TN
BNII,2021,Q3,2021Q3,30/09/2021,5,0,0.003271739213611595,0,-0.39672826078638845,LightGBM,0.4,Low Risk,TN
BNII,2021,Q4,2021Q4,31/12/2021,5,0,0.003265758155421629,0,-0.3967342418445784,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q3,2021Q3,30/09/2021,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q1,2021Q1,31/03/2021,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2021,Q1,2021Q1,31/03/2021,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q1,2021Q1,31/03/2021,5,0,0.003230609567536102,0,-0.3967693904324639,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q2,2021Q2,30/06/2021,5,0,0.0032228228708764367,0,-0.3967771771291236,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q1,2021Q1,31/03/2021,5,0,0.003220573526220516,0,-0.3967794264737795,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q4,2021Q4,31/12/2021,5,0,0.003183222735566206,0,-0.3968167772644338,LightGBM,0.4,Low Risk,TN
BANK,2022,Q3,2022Q3,30/09/2022,5,1,0.9911687456838721,1,0.5911687456838721,LightGBM,0.4,High Risk,TP
BANK,2022,Q2,2022Q2,30/06/2022,5,1,0.991077305263366,1,0.591077305263366,LightGBM,0.4,High Risk,TP
BANK,2022,Q4,2022Q4,31/12/2022,5,1,0.9819157098096132,1,0.5819157098096132,LightGBM,0.4,High Risk,TP
AGRS,2022,Q2,2022Q2,30/06/2022,5,1,0.9679237186490052,1,0.5679237186490051,LightGBM,0.4,High Risk,TP
BBSI,2022,Q3,2022Q3,30/09/2022,5,0,0.9385928043437257,1,0.5385928043437257,LightGBM,0.4,High Risk,FP
MASB,2022,Q3,2022Q3,30/09/2022,5,0,0.9373110481546355,1,0.5373110481546355,LightGBM,0.4,High Risk,FP
AGRO,2022,Q2,2022Q2,30/06/2022,5,1,0.9365416331691149,1,0.5365416331691149,LightGBM,0.4,High Risk,TP
AMAR,2022,Q2,2022Q2,30/06/2022,5,1,0.9344183044567844,1,0.5344183044567844,LightGBM,0.4,High Risk,TP
BBYB,2022,Q2,2022Q2,30/06/2022,5,1,0.9165221556479772,1,0.5165221556479772,LightGBM,0.4,High Risk,TP
AMAR,2022,Q3,2022Q3,30/09/2022,5,1,0.9123957658956531,1,0.512395765895653,LightGBM,0.4,High Risk,TP
BBHI,2022,Q2,2022Q2,30/06/2022,5,1,0.8985308797782479,1,0.49853087977824784,LightGBM,0.4,High Risk,TP
PNBS,2022,Q2,2022Q2,30/06/2022,5,1,0.8940060406255295,1,0.49400604062552944,LightGBM,0.4,High Risk,TP
DNAR,2022,Q4,2022Q4,31/12/2022,5,0,0.8775963738701822,1,0.47759637387018217,LightGBM,0.4,High Risk,FP
DNAR,2022,Q2,2022Q2,30/06/2022,5,0,0.8738824759317667,1,0.4738824759317667,LightGBM,0.4,High Risk,FP
BMAS,2022,Q4,2022Q4,31/12/2022,5,0,0.8635966948450762,1,0.46359669484507615,LightGBM,0.4,High Risk,FP
MASB,2022,Q4,2022Q4,31/12/2022,5,0,0.8556832210087572,1,0.45568322100875713,LightGBM,0.4,High Risk,FP
BEKS,2022,Q3,2022Q3,30/09/2022,5,0,0.8499757705507239,1,0.4499757705507239,LightGBM,0.4,High Risk,FP
ARTO,2022,Q2,2022Q2,30/06/2022,5,1,0.8388117227211559,1,0.4388117227211559,LightGBM,0.4,High Risk,TP
BBSI,2022,Q2,2022Q2,30/06/2022,5,0,0.8366620528019453,1,0.43666205280194526,LightGBM,0.4,High Risk,FP
BBYB,2022,Q4,2022Q4,31/12/2022,5,1,0.8266501009837681,1,0.4266501009837681,LightGBM,0.4,High Risk,TP
MASB,2022,Q2,2022Q2,30/06/2022,5,0,0.820922574849828,1,0.420922574849828,LightGBM,0.4,High Risk,FP
DNAR,2022,Q3,2022Q3,30/09/2022,5,0,0.8096646422707544,1,0.4096646422707544,LightGBM,0.4,High Risk,FP
BCIC,2022,Q4,2022Q4,31/12/2022,5,1,0.8046654047439011,1,0.4046654047439011,LightGBM,0.4,High Risk,TP
NISP,2022,Q4,2022Q4,31/12/2022,5,0,0.7972751917877241,1,0.3972751917877241,LightGBM,0.4,High Risk,FP
BBYB,2022,Q3,2022Q3,30/09/2022,5,1,0.7903754930515785,1,0.3903754930515785,LightGBM,0.4,High Risk,TP
AGRS,2022,Q4,2022Q4,31/12/2022,5,1,0.7743364259537826,1,0.3743364259537826,LightGBM,0.4,High Risk,TP
AGRS,2022,Q3,2022Q3,30/09/2022,5,1,0.7719445833584172,1,0.3719445833584172,LightGBM,0.4,High Risk,TP
BCIC,2022,Q3,2022Q3,30/09/2022,5,1,0.7613430230608434,1,0.3613430230608434,LightGBM,0.4,High Risk,TP
AMAR,2022,Q4,2022Q4,31/12/2022,5,1,0.7585484011271563,1,0.35854840112715625,LightGBM,0.4,High Risk,TP
BBKP,2022,Q3,2022Q3,30/09/2022,5,1,0.7419015479139524,1,0.34190154791395233,LightGBM,0.4,High Risk,TP
BKSW,2022,Q2,2022Q2,30/06/2022,5,1,0.7346980397605437,1,0.3346980397605437,LightGBM,0.4,High Risk,TP
ARTO,2022,Q4,2022Q4,31/12/2022,5,1,0.7233423347321892,1,0.3233423347321892,LightGBM,0.4,High Risk,TP
BEKS,2022,Q2,2022Q2,30/06/2022,5,0,0.7198823385726282,1,0.31988233857262816,LightGBM,0.4,High Risk,FP
BMAS,2022,Q2,2022Q2,30/06/2022,5,0,0.7163194122601169,1,0.31631941226011684,LightGBM,0.4,High Risk,FP
BINA,2022,Q2,2022Q2,30/06/2022,5,0,0.7089562295557846,1,0.3089562295557846,LightGBM,0.4,High Risk,FP
BBKP,2022,Q4,2022Q4,31/12/2022,5,1,0.6860560816760051,1,0.28605608167600505,LightGBM,0.4,High Risk,TP
BKSW,2022,Q4,2022Q4,31/12/2022,5,1,0.682180593173472,1,0.282180593173472,LightGBM,0.4,High Risk,TP
BMAS,2022,Q3,2022Q3,30/09/2022,5,0,0.6761137626054585,1,0.2761137626054585,LightGBM,0.4,High Risk,FP
BINA,2022,Q3,2022Q3,30/09/2022,5,0,0.6366351639603743,1,0.23663516396037432,LightGBM,0.4,High Risk,FP
BBHI,2022,Q3,2022Q3,30/09/2022,5,1,0.6060942174070604,1,0.20609421740706035,LightGBM,0.4,High Risk,TP
AGRO,2022,Q3,2022Q3,30/09/2022,5,1,0.6053362903789323,1,0.2053362903789323,LightGBM,0.4,High Risk,TP
BCIC,2022,Q2,2022Q2,30/06/2022,5,1,0.58812569454633,1,0.18812569454633,LightGBM,0.4,Medium Risk,TP
BGTG,2022,Q4,2022Q4,31/12/2022,5,0,0.5647356693998691,1,0.16473566939986906,LightGBM,0.4,Medium Risk,FP
BKSW,2022,Q3,2022Q3,30/09/2022,5,1,0.542025952288176,1,0.14202595228817594,LightGBM,0.4,Medium Risk,TP
ARTO,2022,Q3,2022Q3,30/09/2022,5,1,0.5367406948245002,1,0.13674069482450013,LightGBM,0.4,Medium Risk,TP
BEKS,2022,Q4,2022Q4,31/12/2022,5,0,0.4372919022930296,1,0.03729190229302959,LightGBM,0.4,Medium Risk,FP
BABP,2022,Q2,2022Q2,30/06/2022,5,0,0.4266398298529359,1,0.026639829852935892,LightGBM,0.4,Medium Risk,FP
BGTG,2022,Q3,2022Q3,30/09/2022,5,0,0.41438366478040967,1,0.014383664780409644,LightGBM,0.4,Medium Risk,FP
MAYA,2022,Q2,2022Q2,30/06/2022,5,0,0.3995885238108563,0,-0.0004114761891437224,LightGBM,0.4,Medium Risk,TN
BABP,2022,Q3,2022Q3,30/09/2022,5,0,0.39165894799472056,0,-0.008341052005279459,LightGBM,0.4,Medium Risk,TN
BABP,2022,Q4,2022Q4,31/12/2022,5,1,0.3273918316851997,0,-0.07260816831480033,LightGBM,0.4,Medium Risk,FN
BBHI,2022,Q4,2022Q4,31/12/2022,5,1,0.2807461670690322,0,-0.1192538329309678,LightGBM,0.4,Low Risk,FN
BBKP,2022,Q2,2022Q2,30/06/2022,5,1,0.20768979566355428,0,-0.19231020433644574,LightGBM,0.4,Low Risk,FN
PNBS,2022,Q3,2022Q3,30/09/2022,5,1,0.16651705680393025,0,-0.23348294319606977,LightGBM,0.4,Low Risk,FN
BVIC,2022,Q2,2022Q2,30/06/2022,5,0,0.14790729124034882,0,-0.2520927087596512,LightGBM,0.4,Low Risk,TN
PNBS,2022,Q4,2022Q4,31/12/2022,5,1,0.14594929875079557,0,-0.2540507012492045,LightGBM,0.4,Low Risk,FN
BSIM,2022,Q4,2022Q4,31/12/2022,5,0,0.135000822440731,0,-0.26499917755926905,LightGBM,0.4,Low Risk,TN
BINA,2022,Q4,2022Q4,31/12/2022,5,0,0.1272865560041562,0,-0.27271344399584385,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q4,2022Q4,31/12/2022,5,0,0.1179663839156572,0,-0.28203361608434285,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q4,2022Q4,31/12/2022,5,0,0.11436208782067477,0,-0.28563791217932527,LightGBM,0.4,Low Risk,TN
BBSI,2022,Q4,2022Q4,31/12/2022,5,0,0.11332352285412324,0,-0.2866764771458768,LightGBM,0.4,Low Risk,TN
AGRO,2022,Q4,2022Q4,31/12/2022,5,1,0.10718970967882555,0,-0.29281029032117445,LightGBM,0.4,Low Risk,FN
BGTG,2022,Q2,2022Q2,30/06/2022,5,0,0.10182732945424895,0,-0.2981726705457511,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q3,2022Q3,30/09/2022,5,0,0.10097885052070199,0,-0.29902114947929803,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q4,2022Q4,31/12/2022,5,0,0.0718212908391482,0,-0.3281787091608518,LightGBM,0.4,Low Risk,TN
BACA,2022,Q4,2022Q4,31/12/2022,5,0,0.07038050008717404,0,-0.32961949991282596,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q4,2022Q4,31/12/2022,5,0,0.06421921760133566,0,-0.3357807823986644,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q3,2022Q3,30/09/2022,5,0,0.06122263451445405,0,-0.338777365485546,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q2,2022Q2,30/06/2022,5,0,0.06012919017543102,0,-0.339870809824569,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q2,2022Q2,30/06/2022,5,0,0.05802174038287223,0,-0.3419782596171278,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q2,2022Q2,30/06/2022,5,0,0.057758282297589565,0,-0.34224171770241046,LightGBM,0.4,Low Risk,TN
INPC,2022,Q2,2022Q2,30/06/2022,5,0,0.05578668697124687,0,-0.34421331302875313,LightGBM,0.4,Low Risk,TN
NOBU,2022,Q3,2022Q3,30/09/2022,5,0,0.045644048609276136,0,-0.3543559513907239,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q3,2022Q3,30/09/2022,5,0,0.03887656277530876,0,-0.36112343722469126,LightGBM,0.4,Low Risk,TN
BACA,2022,Q3,2022Q3,30/09/2022,5,0,0.03887344868500528,0,-0.3611265513149947,LightGBM,0.4,Low Risk,TN
BJTM,2022,Q4,2022Q4,31/12/2022,5,0,0.034055310525821364,0,-0.3659446894741787,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q3,2022Q3,30/09/2022,5,0,0.028469127070332924,0,-0.3715308729296671,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q3,2022Q3,30/09/2022,5,0,0.02800704569811397,0,-0.37199295430188606,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q4,2022Q4,31/12/2022,5,0,0.02437538741414395,0,-0.37562461258585605,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q3,2022Q3,30/09/2022,5,0,0.02296700038708053,0,-0.3770329996129195,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q4,2022Q4,31/12/2022,5,0,0.02042869544252039,0,-0.3795713045574796,LightGBM,0.4,Low Risk,TN
MCOR,2022,Q2,2022Q2,30/06/2022,5,0,0.01939075643896021,0,-0.3806092435610398,LightGBM,0.4,Low Risk,TN
BACA,2022,Q2,2022Q2,30/06/2022,5,0,0.017239155640684456,0,-0.38276084435931557,LightGBM,0.4,Low Risk,TN
BTPS,2022,Q2,2022Q2,30/06/2022,5,0,0.017186824553788005,0,-0.382813175446212,LightGBM,0.4,Low Risk,TN
BNBA,2022,Q2,2022Q2,30/06/2022,5,0,0.017106112350715522,0,-0.3828938876492845,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q3,2022Q3,30/09/2022,5,0,0.015604572416639298,0,-0.3843954275833607,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q4,2022Q4,31/12/2022,5,0,0.012440770452309274,0,-0.38755922954769073,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q4,2022Q4,31/12/2022,5,0,0.01167498806071598,0,-0.38832501193928404,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q3,2022Q3,30/09/2022,5,0,0.011326661571721712,0,-0.38867333842827834,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q4,2022Q4,31/12/2022,5,0,0.0112016662984542,0,-0.3887983337015458,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q3,2022Q3,30/09/2022,5,0,0.010193159676533472,0,-0.3898068403234666,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q3,2022Q3,30/09/2022,5,0,0.009926680187830971,0,-0.39007331981216903,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q4,2022Q4,31/12/2022,5,0,0.009874498408133574,0,-0.39012550159186643,LightGBM,0.4,Low Risk,TN
INPC,2022,Q4,2022Q4,31/12/2022,5,0,0.009157262426768707,0,-0.3908427375732313,LightGBM,0.4,Low Risk,TN
BBCA,2022,Q2,2022Q2,30/06/2022,5,0,0.009130967197100482,0,-0.39086903280289953,LightGBM,0.4,Low Risk,TN
SDRA,2022,Q2,2022Q2,30/06/2022,5,0,0.008313835531439853,0,-0.3916861644685602,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q4,2022Q4,31/12/2022,5,0,0.008045920411387323,0,-0.3919540795886127,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q3,2022Q3,30/09/2022,5,0,0.006980194188223994,0,-0.39301980581177604,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q4,2022Q4,31/12/2022,5,0,0.00651892719002612,0,-0.3934810728099739,LightGBM,0.4,Low Risk,TN
NISP,2022,Q2,2022Q2,30/06/2022,5,0,0.006475906820227268,0,-0.39352409317977277,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q2,2022Q2,30/06/2022,5,0,0.006237040882415252,0,-0.39376295911758474,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q2,2022Q2,30/06/2022,5,0,0.0060782294863814005,0,-0.3939217705136186,LightGBM,0.4,Low Risk,TN
NISP,2022,Q3,2022Q3,30/09/2022,5,0,0.005968387835910948,0,-0.39403161216408905,LightGBM,0.4,Low Risk,TN
INPC,2022,Q3,2022Q3,30/09/2022,5,0,0.005873046171797447,0,-0.39412695382820256,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q2,2022Q2,30/06/2022,5,0,0.005821998725173198,0,-0.39417800127482683,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q4,2022Q4,31/12/2022,5,0,0.005553780160969526,0,-0.3944462198390305,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q2,2022Q2,30/06/2022,5,0,0.005419397945004151,0,-0.3945806020549959,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q2,2022Q2,30/06/2022,5,0,0.00526111384285108,0,-0.3947388861571489,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q4,2022Q4,31/12/2022,5,0,0.0050857316251189146,0,-0.3949142683748811,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q2,2022Q2,30/06/2022,5,0,0.005069026136821178,0,-0.3949309738631788,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q3,2022Q3,30/09/2022,5,0,0.005045710165384892,0,-0.3949542898346151,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q4,2022Q4,31/12/2022,5,0,0.005036612300835287,0,-0.3949633876991647,LightGBM,0.4,Low Risk,TN
MEGA,2022,Q3,2022Q3,30/09/2022,5,0,0.004897100177674591,0,-0.39510289982232544,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q2,2022Q2,30/06/2022,5,0,0.0048587135875545326,0,-0.3951412864124455,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q3,2022Q3,30/09/2022,5,0,0.0046675653875493635,0,-0.39533243461245066,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q4,2022Q4,31/12/2022,5,0,0.004576232692172859,0,-0.3954237673078272,LightGBM,0.4,Low Risk,TN
BDMN,2022,Q3,2022Q3,30/09/2022,5,0,0.004550962293877496,0,-0.39544903770612255,LightGBM,0.4,Low Risk,TN
BBTN,2022,Q2,2022Q2,30/06/2022,5,0,0.004297874346035643,0,-0.3957021256539644,LightGBM,0.4,Low Risk,TN
BJBR,2022,Q4,2022Q4,31/12/2022,5,0,0.004149964249369175,0,-0.3958500357506308,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q3,2022Q3,30/09/2022,5,0,0.0041137392573192865,0,-0.39588626074268074,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q3,2022Q3,30/09/2022,5,0,0.0041123705463924935,0,-0.3958876294536075,LightGBM,0.4,Low Risk,TN
PNBN,2022,Q2,2022Q2,30/06/2022,5,0,0.003981310995781957,0,-0.39601868900421805,LightGBM,0.4,Low Risk,TN
BNGA,2022,Q3,2022Q3,30/09/2022,5,0,0.003945017998640063,0,-0.39605498200135997,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q3,2022Q3,30/09/2022,5,0,0.003922766243403974,0,-0.39607723375659604,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q4,2022Q4,31/12/2022,5,0,0.0037970543863127494,0,-0.3962029456136873,LightGBM,0.4,Low Risk,TN
BRIS,2022,Q4,2022Q4,31/12/2022,5,0,0.003759322993646934,0,-0.39624067700635307,LightGBM,0.4,Low Risk,TN
BNII,2022,Q2,2022Q2,30/06/2022,5,0,0.0035652186858155877,0,-0.3964347813141844,LightGBM,0.4,Low Risk,TN
BBRI,2022,Q2,2022Q2,30/06/2022,5,0,0.0035356702505769293,0,-0.3964643297494231,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q3,2022Q3,30/09/2022,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q2,2022Q2,30/06/2022,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q2,2022Q2,30/06/2022,5,0,0.0034894760879113722,0,-0.39651052391208863,LightGBM,0.4,Low Risk,TN
BNLI,2022,Q3,2022Q3,30/09/2022,5,0,0.0034276506444210334,0,-0.396572349355579,LightGBM,0.4,Low Risk,TN
BBNI,2022,Q4,2022Q4,31/12/2022,5,0,0.003337833384227141,0,-0.39666216661577286,LightGBM,0.4,Low Risk,TN
BNII,2022,Q4,2022Q4,31/12/2022,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2022,Q3,2022Q3,30/09/2022,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q2,2022Q2,30/06/2022,5,0,0.00320468527845863,0,-0.3967953147215414,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q4,2022Q4,31/12/2022,5,0,0.0031909140602056018,0,-0.3968090859397944,LightGBM,0.4,Low Risk,TN
BTPN,2022,Q3,2022Q3,30/09/2022,5,0,0.003188618661153241,0,-0.3968113813388468,LightGBM,0.4,Low Risk,TN
